element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin,condition_grade,inspection_status,storage_type,quantity,supplier_code,transport_distance_km,lead_time_days,reuse_priority,batch_number
REVIT_0_G_ELM_0_8142021,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099,3110,Napoli,C,Passed,Outdoor,23,SUP-032,794,39,High,BATCH-806
REVIT_0_G_ELM_SUIT_8712775,A_gsr_reno,Steel,HSS12x8x3/8,4.011,0.0,86.601,0.0,0.0,1101,Trento,C,Pending,Outdoor,9,SUP-070,613,39,Low,BATCH-120
REVIT_0_G_ELM_0_7882984,A_gsr_reno,Steel,HSS12x6x1/2,12.583,10.583,315.705,0.841,387.669,2257,Siena,C,Review required,Indoor,7,SUP-012,752,46,Low,BATCH-147
GSR_ARN_S_PST_LROF_002,A_gsr_reno,Steel,HSS8x8x1/2,12.578,9.968,276.971,0.793,320.471,605,Catania,A,Passed,Outdoor,3,SUP-086,781,37,Medium,BATCH-869
GSR_ARN_S_PST_LROF_003,A_gsr_reno,Steel,HSS8x8x1/2,4.167,0.0,91.762,0.0,0.0,2194,Trieste,B,Review required,Covered,25,SUP-059,271,16,Low,BATCH-943
GSR_ARN_S_PST_LROF_004,A_gsr_reno,Steel,HSS8x8x1/2,4.167,0.0,91.762,0.0,0.0,4900,Torino,A,Review required,Outdoor,5,SUP-018,738,2,Medium,BATCH-371
GSR_ARN_S_PST_LROF_005,A_gsr_reno,Steel,HSS8x8x1/2,12.578,10.058,276.971,0.8,323.364,3030,Verona,C,Pending,Covered,6,SUP-068,583,58,Medium,BATCH-718
REVIT_0_G_ELM_0_7882978,A_gsr_reno,Steel,HSS12x8x1/2,12.583,10.583,354.275,0.841,435.031,2692,Torino,B,Passed,Covered,8,SUP-041,644,57,Medium,BATCH-377
GSR_ARN_S_IPB_HROF_032,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932,3213,Trento,B,Passed,Indoor,27,SUP-093,687,40,High,BATCH-430
REVIT_0_G_ELM_0_7882981,A_gsr_reno,Steel,HSS12x8x1/2,12.583,10.583,354.275,0.841,435.031,3638,Parma,C,Review required,Covered,26,SUP-061,22,22,High,BATCH-085
GSR_ARN_S_IPB_HROF_033,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084,2387,Trieste,B,Pending,Indoor,25,SUP-050,288,26,Medium,BATCH-669
REVIT_0_G_ELM_0_7882982,A_gsr_reno,Steel,HSS12x6x1/2,12.583,10.583,315.705,0.841,387.669,926,Verona,B,Passed,Outdoor,10,SUP-006,557,17,Low,BATCH-931
GSR_ARN_S_IPB_HROF_034,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721,616,Bari,B,Pending,Outdoor,5,SUP-087,396,46,Low,BATCH-243
GSR_ARN_S_PST_LROF_001,A_gsr_reno,Steel,HSS8x8x1/2,19.829,17.559,436.614,0.886,564.479,3988,Padova,A,Review required,Indoor,15,SUP-094,520,35,High,BATCH-505
REVIT_0_G_ELM_RFIC_8319115,A_gsr_reno,Steel,HSS4x4x3/8,7.764,0.0,60.436,0.0,0.0,4499,Parma,C,Review required,Covered,8,SUP-024,619,24,High,BATCH-055
REVIT_0_G_ELM_SUIT_8712770,A_gsr_reno,Steel,HSS12x8x3/8,3.161,0.0,68.245,0.0,0.0,4025,Genova,A,Review required,Covered,14,SUP-084,747,16,Medium,BATCH-858
REVIT_0_G_ELM_SUIT_8712771,A_gsr_reno,Steel,HSS12x8x3/8,3.385,0.0,73.089,0.0,0.0,3066,Siena,A,Pending,Outdoor,23,SUP-040,563,36,Medium,BATCH-692
REVIT_0_G_ELM_SUIT_8712772,A_gsr_reno,Steel,HSS12x8x3/8,3.374,0.0,72.852,0.0,0.0,1202,Pisa,B,Pending,Outdoor,18,SUP-043,650,50,Low,BATCH-273
REVIT_0_G_ELM_SUIT_8712773,A_gsr_reno,Steel,HSS12x8x3/8,3.363,0.0,72.609,0.0,0.0,2107,Venezia,B,Review required,Covered,30,SUP-024,603,2,High,BATCH-459
REVIT_0_G_ELM_0_8712776,A_gsr_reno,Steel,HSS12x8x3/8,4.052,0.0,87.483,0.0,0.0,684,Pisa,A,Passed,Covered,18,SUP-024,205,11,Medium,BATCH-029
REVIT_0_G_ELM_0_8712777,A_gsr_reno,Steel,HSS12x8x3/8,4.052,0.0,87.495,0.0,0.0,3012,Verona,B,Pending,Indoor,27,SUP-092,79,28,Medium,BATCH-157
REVIT_0_G_ELM_SUIT_8712778,A_gsr_reno,Steel,HSS12x8x3/8,3.91,0.0,84.429,0.0,0.0,2144,Milano,A,Review required,Indoor,15,SUP-042,135,49,Medium,BATCH-848
REVIT_0_G_ELM_RFIC_8644630,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,2326,Napoli,B,Pending,Outdoor,16,SUP-043,256,15,High,BATCH-914
REVIT_0_G_ELM_SUIT_8712783,A_gsr_reno,Steel,HSS6x6x1/2,24.106,22.106,382.914,0.917,512.671,4586,Palermo,A,Review required,Covered,2,SUP-033,744,56,High,BATCH-645
GSR_ARN_S_BRC_RAD_003,A_gsr_reno,Steel,HSS6x6x1/2,13.376,10.771,212.478,0.805,249.803,3498,Catania,A,Review required,Outdoor,17,SUP-048,278,58,Low,BATCH-543
REVIT_0_G_ELM_EVNT_9105157,A_gsr_reno,Steel,HSS6.000x0.500,15.792,13.552,92.11,0.858,115.404,2060,Catania,A,Passed,Covered,19,SUP-077,784,51,Low,BATCH-453
REVIT_0_G_ELM_MAIN_9789218,A_gsr_reno,Steel,HSS8x4x1/4,9.777,0.0,83.819,0.0,0.0,2901,Perugia,B,Pending,Outdoor,28,SUP-037,100,32,High,BATCH-349
REVIT_0_G_ELM_0_8317515,A_gsr_reno,Steel,HSS4x4x3/8,7.954,0.0,61.919,0.0,0.0,460,Perugia,A,Pending,Outdoor,7,SUP-032,665,13,Medium,BATCH-100
GSR_CIR_S_COL_EVENT_116,A_gsr_reno,Steel,HSS4x4x1/4,12.625,9.105,69.485,0.721,73.163,3098,Perugia,A,Passed,Outdoor,29,SUP-058,636,42,High,BATCH-272
REVIT_0_G_ELM_0_8143103,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,877,Trieste,C,Review required,Outdoor,26,SUP-070,194,24,Low,BATCH-989
REVIT_0_G_ELM_0_7035685,A_gsr_reno,Steel,HSS12x8x5/16,20.497,0.0,372.807,0.0,0.0,325,Venezia,B,Review required,Outdoor,7,SUP-098,800,24,High,BATCH-838
REVIT_0_G_ELM_0_7035684,A_gsr_reno,Steel,HSS12x8x5/16,20.638,17.428,375.368,0.844,462.798,2892,Padova,C,Passed,Indoor,19,SUP-023,561,14,High,BATCH-987
REVIT_0_G_ELM_MAIN_11018508,A_gsr_reno,Steel,HSS12x6x1/2,54.333,52.333,1363.177,0.963,1916.978,3257,Firenze,C,Review required,Outdoor,26,SUP-048,677,49,Medium,BATCH-555
REVIT_0_G_ELM_0_7035686,A_gsr_reno,Steel,HSS12x10x1/2,11.621,9.011,362.866,0.775,410.802,1437,Palermo,C,Passed,Indoor,28,SUP-032,237,49,High,BATCH-215
REVIT_0_G_ELM_0_7035681,A_gsr_reno,Steel,HSS12x8x5/16,20.498,17.288,372.825,0.843,459.084,3214,Genova,A,Pending,Outdoor,19,SUP-005,413,32,Medium,BATCH-907
REVIT_0_G_ELM_0_7035680,A_gsr_reno,Steel,HSS12x8x5/16,20.332,17.122,369.804,0.842,454.674,4995,Bari,A,Passed,Covered,17,SUP-027,396,2,Low,BATCH-397
REVIT_0_G_ELM_0_7035683,A_gsr_reno,Steel,HSS12x8x5/16,20.642,17.432,375.441,0.844,462.904,335,Trieste,C,Passed,Indoor,2,SUP-089,765,46,Low,BATCH-217
REVIT_0_G_ELM_0_7035682,A_gsr_reno,Steel,HSS12x8x5/16,20.623,17.413,375.09,0.844,462.391,3947,Parma,B,Passed,Indoor,27,SUP-070,163,56,Medium,BATCH-750
GSR_ARN_S_IPB_LROF_052,A_gsr_reno,Steel,HSS8x8x5/8,6.447,0.0,172.376,0.0,0.0,599,Venezia,B,Passed,Indoor,30,SUP-060,284,51,Medium,BATCH-661
REVIT_0_G_ELM_0_7518911,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0,506,Roma,A,Review required,Outdoor,19,SUP-058,453,13,Medium,BATCH-698
REVIT_0_G_ELM_EVNT_7920970,A_gsr_reno,Steel,HSS6x6x5/8,18.458,16.218,351.946,0.879,451.484,1852,Roma,A,Passed,Indoor,8,SUP-045,641,1,Low,BATCH-091
GSR_CIR_S_IPB_MAIN_007,A_gsr_reno,Steel,HSS8x8x5/8,20.441,18.021,546.568,0.882,703.516,3870,Genova,B,Pending,Covered,30,SUP-007,36,10,High,BATCH-441
GSR_CIR_S_IPB_MAIN_009,A_gsr_reno,Steel,HSS10x10x3/4,19.866,16.976,801.438,0.855,999.878,1971,Milano,B,Pending,Indoor,22,SUP-017,572,34,High,BATCH-676
GSR_CIR_S_COL_EVENT_114,A_gsr_reno,Steel,HSS4x4x1/4,12.458,8.938,68.567,0.717,71.824,1241,Napoli,A,Pending,Covered,21,SUP-071,241,26,High,BATCH-215
GSR_CIR_S_IPB_MAIN_008,A_gsr_reno,Steel,HSS8x8x5/8,20.441,17.831,546.568,0.872,696.099,4709,Perugia,A,Passed,Outdoor,13,SUP-037,380,21,Medium,BATCH-442
GSR_CIR_S_IPB_MAIN_010,A_gsr_reno,Steel,HSS10x10x3/4,20.032,17.332,808.165,0.865,1020.89,2716,Genova,C,Passed,Outdoor,10,SUP-004,686,40,High,BATCH-547
REVIT_0_G_ELM_0_7067240,A_gsr_reno,Steel,HSS8x6x1/2,11.682,9.682,226.014,0.829,273.488,2415,Trieste,A,Review required,Outdoor,15,SUP-084,192,19,High,BATCH-417
REVIT_0_G_ELM_EVNT_10983373,A_gsr_reno,Steel,HSS14x6x5/8,18.583,16.583,639.384,0.892,833.034,4541,Palermo,A,Passed,Indoor,7,SUP-096,70,22,Medium,BATCH-914
REVIT_0_G_ELM_LROF_6353003,A_gsr_reno,Steel,HSS6x6x1/2,4.039,0.0,64.152,0.0,0.0,1602,Cagliari,C,Passed,Covered,5,SUP-067,689,12,Medium,BATCH-069
REVIT_0_G_ELM_LROF_6353002,A_gsr_reno,Steel,HSS6x6x1/2,6.762,0.0,107.418,0.0,0.0,3038,Torino,C,Pending,Covered,7,SUP-024,592,39,Low,BATCH-003
REVIT_0_G_ELM_EVNT_9105312,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794,4631,Perugia,B,Passed,Covered,7,SUP-063,346,11,Low,BATCH-492
REVIT_0_G_ELM_EVNT_9105313,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501,2912,Parma,A,Passed,Covered,21,SUP-050,276,39,High,BATCH-206
GSR_CIR_S_COL_EVENT_111,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806,4579,Cagliari,B,Review required,Outdoor,10,SUP-092,54,30,Low,BATCH-385
GSR_ARN_S_PST_LROF_016,A_gsr_reno,Steel,HSS8x8x1/2,1.973,0.0,43.455,0.0,0.0,4117,Genova,B,Review required,Covered,16,SUP-090,631,10,High,BATCH-304
GSR_ARN_S_IPB_MAIN_100,A_gsr_reno,Steel,HSS12.75x.500,43.266,40.596,1277.013,0.938,1749.382,679,Genova,A,Passed,Covered,21,SUP-030,29,34,High,BATCH-741
REVIT_0_G_ELM_EVNT_9105324,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794,1514,Siena,A,Passed,Indoor,29,SUP-080,165,50,High,BATCH-270
REVIT_0_G_ELM_EVNT_9105325,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501,2821,Siena,B,Pending,Covered,3,SUP-074,375,3,Medium,BATCH-326
REVIT_0_G_ELM_MAIN_8142151,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,2049,Palermo,C,Review required,Outdoor,20,SUP-018,606,41,High,BATCH-881
REVIT_0_G_ELM_EVNT_7850251,A_gsr_reno,Steel,HSS14x6x5/8,19.583,17.583,673.79,0.898,883.267,1602,Torino,A,Passed,Covered,2,SUP-069,416,3,Medium,BATCH-743
REVIT_0_G_ELM_0_8460543,A_gsr_reno,Steel,HSS20x8x1/2,32.72,0.0,1322.652,0.0,0.0,1481,Padova,A,Passed,Covered,29,SUP-055,550,18,Low,BATCH-779
GSR_ARN_S_IPB_HROF_119,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932,3344,Trieste,C,Pending,Indoor,27,SUP-011,651,11,Low,BATCH-246
REVIT_0_G_ELM_0_8345954,A_gsr_reno,Steel,HSS4x4x3/8,8.137,0.0,63.346,0.0,0.0,3488,Palermo,B,Review required,Outdoor,27,SUP-070,765,51,Low,BATCH-343
GSR_ARN_S_COL_RAD_006,A_gsr_reno,Steel,HSS6x6x1/2,11.417,9.417,181.35,0.825,218.388,64,Trieste,B,Passed,Outdoor,26,SUP-005,486,25,Low,BATCH-145
GSR_CIR_S_BEM_CROF_020,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1620,Siena,B,Passed,Outdoor,17,SUP-082,592,60,Medium,BATCH-159
REVIT_0_G_ELM_EVNT_8216077,A_gsr_reno,Steel,HSS6x6x1/2,19.583,17.583,311.075,0.898,407.786,978,Roma,B,Passed,Covered,6,SUP-053,468,52,Low,BATCH-395
REVIT_0_G_ELM_SUIT_11099308,A_gsr_reno,Steel,HSS12x6x3/8,14.161,12.161,273.141,0.859,342.465,2487,Cagliari,B,Review required,Indoor,19,SUP-052,359,58,Medium,BATCH-894
REVIT_0_G_ELM_MAIN_9227686,A_gsr_reno,Steel,HSS12x8x1/2,41.948,39.948,1181.014,0.952,1642.07,89,Siena,A,Passed,Covered,21,SUP-049,790,30,Low,BATCH-479
REVIT_0_G_ELM_0_9619810,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,2426,Roma,A,Passed,Indoor,15,SUP-058,645,29,Medium,BATCH-770
GSR_ARN_S_IPB_LROF_019,A_gsr_reno,Steel,HSS9x9x5/8,14.907,12.637,455.703,0.848,564.01,2267,Palermo,A,Review required,Covered,25,SUP-012,472,20,Low,BATCH-039
GSR_ARN_S_IPB_LROF_046,A_gsr_reno,Steel,HSS8x8x5/8,15.177,13.177,405.822,0.868,514.423,4196,Parma,A,Review required,Outdoor,16,SUP-032,521,27,High,BATCH-233
REVIT_0_G_ELM_0_10959892,A_gsr_reno,Steel,HSS6x6x3/8,4.166,0.0,51.608,0.0,0.0,907,Padova,C,Review required,Outdoor,21,SUP-080,189,34,Medium,BATCH-057
REVIT_0_G_ELM_0_9138112,A_gsr_reno,Steel,HSS8x6x3/8,2.073,0.0,31.019,0.0,0.0,2991,Perugia,C,Passed,Covered,14,SUP-064,257,23,Medium,BATCH-757
REVIT_0_G_ELM_LROF_7312030,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331,4557,Siena,C,Passed,Outdoor,23,SUP-043,12,36,Medium,BATCH-127
GSR_ARN_S_BEM_SUITE_001,A_gsr_reno,Steel,HSS12x12x3/8,31.931,29.056,836.249,0.91,1110.995,3269,Padova,C,Pending,Outdoor,30,SUP-084,681,31,Medium,BATCH-616
REVIT_0_G_ELM_0_8000854,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,3221,Firenze,C,Review required,Indoor,25,SUP-045,585,58,High,BATCH-398
REVIT_0_G_ELM_0_8000855,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,1180,Pisa,C,Review required,Outdoor,26,SUP-041,113,20,Medium,BATCH-612
REVIT_0_G_ELM_0_8000856,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,3857,Catania,A,Passed,Covered,25,SUP-037,170,10,High,BATCH-059
REVIT_0_G_ELM_0_8458222,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0,2603,Palermo,A,Passed,Indoor,10,SUP-093,758,29,Medium,BATCH-212
REVIT_0_G_ELM_SUIT_6895437,A_gsr_reno,Steel,HSS12x8x5/16,20.416,17.206,371.334,0.843,456.907,2477,Verona,A,Review required,Indoor,17,SUP-029,48,54,High,BATCH-275
REVIT_0_G_ELM_0_8345940,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0,4315,Perugia,C,Pending,Covered,2,SUP-022,310,18,Medium,BATCH-436
REVIT_0_G_ELM_RFIC_8644373,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,943,Bari,A,Review required,Outdoor,11,SUP-016,306,49,Medium,BATCH-457
GSR_ARN_S_IPB_LROF_017,A_gsr_reno,Steel,HSS10x10x5/8,19.827,17.217,682.177,0.868,864.87,183,Bologna,C,Pending,Covered,6,SUP-042,764,28,Medium,BATCH-926
GSR_ARN_S_IPB_LROF_018,A_gsr_reno,Steel,HSS9x9x5/8,19.827,16.947,606.121,0.855,756.395,2013,Padova,A,Pending,Covered,14,SUP-011,651,15,Low,BATCH-350
GSR_HTL_S_BRC_CMEZ_007,A_gsr_reno,Steel,HSS10x10x3/8,14.498,11.893,313.033,0.82,374.91,614,Bari,B,Passed,Covered,16,SUP-063,540,5,High,BATCH-984
GSR_HTL_S_BRC_CMEZ_008,A_gsr_reno,Steel,HSS10x10x3/8,14.498,11.893,313.033,0.82,374.91,3307,Parma,B,Pending,Outdoor,10,SUP-070,367,10,Medium,BATCH-639
REVIT_0_G_ELM_MAIN_11017096,A_gsr_reno,Steel,HSS4x4x3/8,11.083,9.083,86.279,0.82,103.236,3474,Roma,A,Review required,Covered,1,SUP-041,275,30,Low,BATCH-455
REVIT_0_G_ELM_SUIT_6895177,A_gsr_reno,Steel,HSS12x8x5/16,20.334,0.0,369.839,0.0,0.0,3009,Venezia,B,Review required,Indoor,13,SUP-087,730,13,Low,BATCH-361
REVIT_0_G_ELM_SUIT_6898752,A_gsr_reno,Steel,HSS12x8x5/16,20.12,16.91,365.942,0.84,449.035,1903,Torino,A,Review required,Covered,13,SUP-080,128,40,Medium,BATCH-659
REVIT_0_G_ELM_MAIN_8802398,A_gsr_reno,Steel,HSS6x6x3/8,3.48,0.0,43.105,0.0,0.0,2841,Bari,C,Passed,Indoor,28,SUP-013,591,18,Medium,BATCH-943
REVIT_0_G_ELM_0_9267497,A_gsr_reno,Steel,HSS12x6x1/2,15.406,12.926,386.519,0.839,473.475,3159,Bari,C,Review required,Covered,17,SUP-097,65,48,Low,BATCH-502
GSR_ARN_S_BEM_SUITE_010,A_gsr_reno,Steel,HSS12x12x3/8,32.014,29.139,838.407,0.91,1114.145,1628,Roma,A,Review required,Outdoor,30,SUP-049,485,41,High,BATCH-781
REVIT_0_G_ELM_LROF_7312035,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331,165,Venezia,C,Pending,Outdoor,5,SUP-070,56,10,High,BATCH-500
REVIT_0_G_ELM_0_8460206,A_gsr_reno,Steel,HSS20x8x1/2,21.357,0.0,863.353,0.0,0.0,1326,Torino,B,Pending,Covered,7,SUP-009,378,17,Medium,BATCH-564
REVIT_0_G_ELM_0_8142024,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,1688,Trento,B,Passed,Indoor,27,SUP-005,462,31,Medium,BATCH-448
REVIT_0_G_ELM_0_8459948,A_gsr_reno,Steel,HSS18x6x1/2,7.805,0.0,267.635,0.0,0.0,2578,Trieste,A,Pending,Covered,11,SUP-001,307,25,Low,BATCH-175
REVIT_0_G_ELM_0_11055523,A_gsr_reno,Steel,HSS3x3x3/16,3.667,0.0,11.355,0.0,0.0,2047,Torino,C,Review required,Outdoor,23,SUP-012,548,52,High,BATCH-769
REVIT_0_G_ELM_SUIT_8703468,A_gsr_reno,Steel,HSS10x6x1/2,19.843,16.633,436.935,0.838,534.729,3600,Trento,C,Passed,Indoor,15,SUP-060,374,26,Medium,BATCH-564
REVIT_0_G_ELM_0_8223454,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1855,Padova,A,Passed,Outdoor,7,SUP-030,580,34,Medium,BATCH-890
REVIT_0_G_ELM_0_8345997,A_gsr_reno,Steel,HSS18x8x1/2,1.561,0.0,53.541,0.0,0.0,223,Trento,C,Passed,Covered,25,SUP-013,599,59,Low,BATCH-671
REVIT_0_G_ELM_SUIT_8703809,A_gsr_reno,Steel,HSS10x6x1/2,19.945,16.73,439.173,0.839,537.835,3383,Roma,B,Pending,Outdoor,10,SUP-064,659,28,Medium,BATCH-959
REVIT_0_G_ELM_0_8345998,A_gsr_reno,Steel,HSS18x8x1/2,0.988,0.0,33.86,0.0,0.0,1243,Trento,B,Pending,Covered,25,SUP-084,522,22,High,BATCH-674
GSR_CIR_S_BRC_CROF_006,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,1105,Perugia,C,Pending,Covered,24,SUP-071,349,9,Medium,BATCH-124
GSR_CIR_S_BEM_CROF_036,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1582,Genova,B,Passed,Outdoor,7,SUP-092,505,56,Low,BATCH-327
GSR_CIR_S_BEM_CROF_034,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,2234,Bari,C,Pending,Indoor,3,SUP-006,551,56,Medium,BATCH-623
GSR_CIR_S_BEM_CROF_032,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,269,Trieste,C,Pending,Outdoor,6,SUP-019,439,49,Low,BATCH-235
GSR_CIR_S_BEM_CROF_039,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,87,Napoli,C,Passed,Covered,11,SUP-002,413,37,Low,BATCH-602
GSR_CIR_S_BEM_CROF_033,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,208,Perugia,A,Passed,Indoor,11,SUP-037,354,21,Low,BATCH-959
GSR_CIR_S_BRC_CROF_007,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,1182,Catania,A,Passed,Outdoor,11,SUP-055,752,60,Medium,BATCH-220
REVIT_0_G_ELM_MAIN_9847682,A_gsr_reno,Steel,HSS8x4x1/4,8.229,0.0,70.552,0.0,0.0,4805,Bari,C,Pending,Outdoor,5,SUP-066,283,13,High,BATCH-969
REVIT_0_G_ELM_0_8142098,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3537,Catania,B,Passed,Outdoor,23,SUP-081,134,57,High,BATCH-769
REVIT_0_G_ELM_0_8142099,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,2895,Bologna,C,Pending,Outdoor,9,SUP-021,111,50,Medium,BATCH-090
REVIT_0_G_ELM_MAIN_8142100,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,2599,Pisa,B,Review required,Outdoor,3,SUP-051,35,9,High,BATCH-472
GSR_CIR_S_IPB_MAIN_006,A_gsr_reno,Steel,HSS7x7x5/8,20.432,17.732,467.945,0.868,592.916,573,Parma,C,Passed,Outdoor,3,SUP-038,171,46,Medium,BATCH-064
REVIT_0_G_ELM_RFIC_8171651,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59,425,Perugia,A,Passed,Covered,21,SUP-028,704,7,Low,BATCH-895
REVIT_0_G_ELM_0_9375947,A_gsr_reno,Steel,HSS12x6x5/8,28.677,26.677,876.675,0.93,1190.68,1058,Perugia,A,Passed,Indoor,12,SUP-077,172,53,Medium,BATCH-296
GSR_ARN_S_BRC_SUITE_002,A_gsr_reno,Steel,HSS6x6x1/4,11.628,9.628,99.693,0.828,120.517,3949,Catania,C,Passed,Indoor,6,SUP-063,571,23,Medium,BATCH-109
REVIT_0_G_ELM_0_8000845,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,1247,Siena,B,Passed,Indoor,2,SUP-012,81,53,Low,BATCH-596
REVIT_0_G_ELM_MAIN_10539196,A_gsr_reno,Steel,HSS12x8x1/2,43.408,41.408,1222.131,0.954,1702.101,4199,Genova,A,Review required,Outdoor,11,SUP-083,759,44,Medium,BATCH-320
REVIT_0_G_ELM_SUIT_7893510,A_gsr_reno,Steel,HSS4x4x3/8,3.667,0.0,28.543,0.0,0.0,3672,Trieste,A,Passed,Outdoor,7,SUP-031,364,55,High,BATCH-373
REVIT_0_G_ELM_0_8142033,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099,4057,Padova,B,Review required,Covered,9,SUP-045,636,7,Low,BATCH-915
REVIT_0_G_ELM_MAIN_9847584,A_gsr_reno,Steel,HSS8x4x1/4,8.229,0.0,70.552,0.0,0.0,4342,Genova,C,Review required,Covered,2,SUP-078,111,24,Low,BATCH-301
